,image_id,image_name,bb_x,bb_y,bb_width,bb_height,class_id,class_name,image_file,class_id_sp,class_name_sp,image_name_sp
14525,dd996ff0-309f-4d6a-aa68-9220e90399ef,0552/dd996ff0309f4d6aaa689220e90399ef.jpg,382,30,425,639,552,Golden-fronted_Woodpecker,dd996ff0-309f-4d6a-aa68-9220e90399ef.png,552,Golden-fronted_Woodpecker,0552/dd996ff0309f4d6aaa689220e90399ef.jpg
14526,e058381a-a666-46a7-a220-d313b2050167,0552/e058381aa66646a7a220d313b2050167.jpg,389,258,307,527,552,Golden-fronted_Woodpecker,e058381a-a666-46a7-a220-d313b2050167.png,552,Golden-fronted_Woodpecker,0552/e058381aa66646a7a220d313b2050167.jpg
33267,4a189968-3f7f-4727-a7dd-5a87150041ec,0632/4a1899683f7f4727a7dd5a87150041ec.jpg,197,118,725,443,632,Common_Goldeneye_(Female/Eclipse_male),4a189968-3f7f-4727-a7dd-5a87150041ec.png,214,Common_Goldeneye,0214/4a1899683f7f4727a7dd5a87150041ec.jpg
33268,560cdbfd-bb8c-4610-afcb-7b21dbd0416c,0632/560cdbfdbb8c4610afcb7b21dbd0416c.jpg,199,177,647,345,632,Common_Goldeneye_(Female/Eclipse_male),560cdbfd-bb8c-4610-afcb-7b21dbd0416c.png,214,Common_Goldeneye,0214/560cdbfdbb8c4610afcb7b21dbd0416c.jpg
33269,5c3ccc99-e76a-4538-b9bb-284dc4022f91,0632/5c3ccc99e76a4538b9bb284dc4022f91.jpg,429,167,399,285,632,Common_Goldeneye_(Female/Eclipse_male),5c3ccc99-e76a-4538-b9bb-284dc4022f91.png,214,Common_Goldeneye,0214/5c3ccc99e76a4538b9bb284dc4022f91.jpg
33270,6345d698-24b9-458e-a9ef-e26fd2d3bae8,0632/6345d69824b9458ea9efe26fd2d3bae8.jpg,426,221,420,162,632,Common_Goldeneye_(Female/Eclipse_male),6345d698-24b9-458e-a9ef-e26fd2d3bae8.png,214,Common_Goldeneye,0214/6345d69824b9458ea9efe26fd2d3bae8.jpg
33271,637155ce-507b-4a05-83d4-c75e04112c7e,0632/637155ce507b4a0583d4c75e04112c7e.jpg,217,111,541,252,632,Common_Goldeneye_(Female/Eclipse_male),637155ce-507b-4a05-83d4-c75e04112c7e.png,214,Common_Goldeneye,0214/637155ce507b4a0583d4c75e04112c7e.jpg
33272,64fd5aa8-c086-4787-9c62-241c553e75d3,0632/64fd5aa8c08647879c62241c553e75d3.jpg,394,280,310,149,632,Common_Goldeneye_(Female/Eclipse_male),64fd5aa8-c086-4787-9c62-241c553e75d3.png,214,Common_Goldeneye,0214/64fd5aa8c08647879c62241c553e75d3.jpg
33273,68ee107b-ce8c-49f5-ab61-8e842368bdba,0632/68ee107bce8c49f5ab618e842368bdba.jpg,181,154,386,192,632,Common_Goldeneye_(Female/Eclipse_male),68ee107b-ce8c-49f5-ab61-8e842368bdba.png,214,Common_Goldeneye,0214/68ee107bce8c49f5ab618e842368bdba.jpg
33274,7aa0fc61-0c0e-49b9-a968-11a979c310aa,0632/7aa0fc610c0e49b9a96811a979c310aa.jpg,169,199,572,279,632,Common_Goldeneye_(Female/Eclipse_male),7aa0fc61-0c0e-49b9-a968-11a979c310aa.png,214,Common_Goldeneye,0214/7aa0fc610c0e49b9a96811a979c310aa.jpg
33275,80033969-0854-4acf-8060-e2e1910176cb,0632/8003396908544acf8060e2e1910176cb.jpg,216,201,280,121,632,Common_Goldeneye_(Female/Eclipse_male),80033969-0854-4acf-8060-e2e1910176cb.png,214,Common_Goldeneye,0214/8003396908544acf8060e2e1910176cb.jpg
33276,83d4a4b6-5957-4679-8068-739a34992577,0632/83d4a4b6595746798068739a34992577.jpg,308,202,351,184,632,Common_Goldeneye_(Female/Eclipse_male),83d4a4b6-5957-4679-8068-739a34992577.png,214,Common_Goldeneye,0214/83d4a4b6595746798068739a34992577.jpg
33277,8636ed27-6895-4978-97b2-afe7bc789251,0632/8636ed276895497897b2afe7bc789251.jpg,117,278,587,241,632,Common_Goldeneye_(Female/Eclipse_male),8636ed27-6895-4978-97b2-afe7bc789251.png,214,Common_Goldeneye,0214/8636ed276895497897b2afe7bc789251.jpg
33278,8886f30b-7843-49dc-8d0a-dd64dd3f989f,0632/8886f30b784349dc8d0add64dd3f989f.jpg,574,265,202,156,632,Common_Goldeneye_(Female/Eclipse_male),8886f30b-7843-49dc-8d0a-dd64dd3f989f.png,214,Common_Goldeneye,0214/8886f30b784349dc8d0add64dd3f989f.jpg
33279,88e42d9a-2f8a-4f94-a70c-0ae94035f9df,0632/88e42d9a2f8a4f94a70c0ae94035f9df.jpg,382,251,318,179,632,Common_Goldeneye_(Female/Eclipse_male),88e42d9a-2f8a-4f94-a70c-0ae94035f9df.png,214,Common_Goldeneye,0214/88e42d9a2f8a4f94a70c0ae94035f9df.jpg
33280,8ddff52a-bb64-43d1-aef0-92ad057d866d,0632/8ddff52abb6443d1aef092ad057d866d.jpg,2,93,512,462,632,Common_Goldeneye_(Female/Eclipse_male),8ddff52a-bb64-43d1-aef0-92ad057d866d.png,214,Common_Goldeneye,0214/8ddff52abb6443d1aef092ad057d866d.jpg
33281,8f6959dc-90db-43fe-a1af-c2d1fcf39ed3,0632/8f6959dc90db43fea1afc2d1fcf39ed3.jpg,250,165,587,513,632,Common_Goldeneye_(Female/Eclipse_male),8f6959dc-90db-43fe-a1af-c2d1fcf39ed3.png,214,Common_Goldeneye,0214/8f6959dc90db43fea1afc2d1fcf39ed3.jpg
33282,8f933549-d8c8-4e16-8cef-ede88809bd54,0632/8f933549d8c84e168cefede88809bd54.jpg,256,80,484,519,632,Common_Goldeneye_(Female/Eclipse_male),8f933549-d8c8-4e16-8cef-ede88809bd54.png,214,Common_Goldeneye,0214/8f933549d8c84e168cefede88809bd54.jpg
33283,9055d8ca-3937-44e3-91ee-316e86d471f8,0632/9055d8ca393744e391ee316e86d471f8.jpg,250,138,685,386,632,Common_Goldeneye_(Female/Eclipse_male),9055d8ca-3937-44e3-91ee-316e86d471f8.png,214,Common_Goldeneye,0214/9055d8ca393744e391ee316e86d471f8.jpg
33284,9ece3119-c87b-42d8-b8d2-3b4f4fe54d27,0632/9ece3119c87b42d8b8d23b4f4fe54d27.jpg,238,83,382,194,632,Common_Goldeneye_(Female/Eclipse_male),9ece3119-c87b-42d8-b8d2-3b4f4fe54d27.png,214,Common_Goldeneye,0214/9ece3119c87b42d8b8d23b4f4fe54d27.jpg
33285,a01e2b3b-94e7-4d1d-914d-bb7e89540c22,0632/a01e2b3b94e74d1d914dbb7e89540c22.jpg,445,393,282,123,632,Common_Goldeneye_(Female/Eclipse_male),a01e2b3b-94e7-4d1d-914d-bb7e89540c22.png,214,Common_Goldeneye,0214/a01e2b3b94e74d1d914dbb7e89540c22.jpg
33286,a09aaca7-d02a-45bb-b273-58f8bc83c04c,0632/a09aaca7d02a45bbb27358f8bc83c04c.jpg,384,215,337,133,632,Common_Goldeneye_(Female/Eclipse_male),a09aaca7-d02a-45bb-b273-58f8bc83c04c.png,214,Common_Goldeneye,0214/a09aaca7d02a45bbb27358f8bc83c04c.jpg
19367,b3f6d0a1-9bf9-4012-9201-25e8a11b9f3e,0318/b3f6d0a19bf94012920125e8a11b9f3e.jpg,109,180,395,136,318,Blue-winged_Teal_(Male),b3f6d0a1-9bf9-4012-9201-25e8a11b9f3e.png,116,Blue-winged_Teal,0116/b3f6d0a19bf94012920125e8a11b9f3e.jpg
19368,b5b7d051-8dc0-4fa6-a96a-9f1e8c81d69f,0318/b5b7d0518dc04fa6a96a9f1e8c81d69f.jpg,305,105,518,434,318,Blue-winged_Teal_(Male),b5b7d051-8dc0-4fa6-a96a-9f1e8c81d69f.png,116,Blue-winged_Teal,0116/b5b7d0518dc04fa6a96a9f1e8c81d69f.jpg
19369,b68c1b15-f3d3-4f29-a524-a58e36565411,0318/b68c1b15f3d34f29a524a58e36565411.jpg,160,101,484,311,318,Blue-winged_Teal_(Male),b68c1b15-f3d3-4f29-a524-a58e36565411.png,116,Blue-winged_Teal,0116/b68c1b15f3d34f29a524a58e36565411.jpg
19370,b776ec79-60cf-4a4d-b387-6b157bd67526,0318/b776ec7960cf4a4db3876b157bd67526.jpg,238,126,651,392,318,Blue-winged_Teal_(Male),b776ec79-60cf-4a4d-b387-6b157bd67526.png,116,Blue-winged_Teal,0116/b776ec7960cf4a4db3876b157bd67526.jpg
19371,bb75d180-fdbd-4414-a68f-adce6445fc60,0318/bb75d180fdbd4414a68fadce6445fc60.jpg,138,185,716,213,318,Blue-winged_Teal_(Male),bb75d180-fdbd-4414-a68f-adce6445fc60.png,116,Blue-winged_Teal,0116/bb75d180fdbd4414a68fadce6445fc60.jpg
19372,bba0c9b5-984b-4992-8cf4-633a0424a9c7,0318/bba0c9b5984b49928cf4633a0424a9c7.jpg,302,328,469,232,318,Blue-winged_Teal_(Male),bba0c9b5-984b-4992-8cf4-633a0424a9c7.png,116,Blue-winged_Teal,0116/bba0c9b5984b49928cf4633a0424a9c7.jpg
19373,bff98f6d-cde4-48ec-8735-128fbd3434f1,0318/bff98f6dcde448ec8735128fbd3434f1.jpg,218,275,484,331,318,Blue-winged_Teal_(Male),bff98f6d-cde4-48ec-8735-128fbd3434f1.png,116,Blue-winged_Teal,0116/bff98f6dcde448ec8735128fbd3434f1.jpg
19374,c0609730-2448-426f-9652-e3f3ce4c99ef,0318/c06097302448426f9652e3f3ce4c99ef.jpg,88,155,638,240,318,Blue-winged_Teal_(Male),c0609730-2448-426f-9652-e3f3ce4c99ef.png,116,Blue-winged_Teal,0116/c06097302448426f9652e3f3ce4c99ef.jpg
19375,c3766f43-d54c-45c3-9358-d8836fa143a5,0318/c3766f43d54c45c39358d8836fa143a5.jpg,143,235,729,252,318,Blue-winged_Teal_(Male),c3766f43-d54c-45c3-9358-d8836fa143a5.png,116,Blue-winged_Teal,0116/c3766f43d54c45c39358d8836fa143a5.jpg
19376,c3c0832a-d369-4bf2-9002-afbc06a632e6,0318/c3c0832ad3694bf29002afbc06a632e6.jpg,133,155,623,164,318,Blue-winged_Teal_(Male),c3c0832a-d369-4bf2-9002-afbc06a632e6.png,116,Blue-winged_Teal,0116/c3c0832ad3694bf29002afbc06a632e6.jpg
19377,c8b7976d-9303-4a07-b3f6-d2d585677bfd,0318/c8b7976d93034a07b3f6d2d585677bfd.jpg,129,192,763,418,318,Blue-winged_Teal_(Male),c8b7976d-9303-4a07-b3f6-d2d585677bfd.png,116,Blue-winged_Teal,0116/c8b7976d93034a07b3f6d2d585677bfd.jpg
19378,cb87836e-4faf-40c3-9029-c15bca88b47f,0318/cb87836e4faf40c39029c15bca88b47f.jpg,330,253,471,160,318,Blue-winged_Teal_(Male),cb87836e-4faf-40c3-9029-c15bca88b47f.png,116,Blue-winged_Teal,0116/cb87836e4faf40c39029c15bca88b47f.jpg
19379,d6b263a0-c10c-4199-8f11-ab35514284d4,0318/d6b263a0c10c41998f11ab35514284d4.jpg,61,50,917,485,318,Blue-winged_Teal_(Male),d6b263a0-c10c-4199-8f11-ab35514284d4.png,116,Blue-winged_Teal,0116/d6b263a0c10c41998f11ab35514284d4.jpg
19380,dc159e5d-9d53-415b-aaec-1656cab90499,0318/dc159e5d9d53415baaec1656cab90499.jpg,372,262,370,292,318,Blue-winged_Teal_(Male),dc159e5d-9d53-415b-aaec-1656cab90499.png,116,Blue-winged_Teal,0116/dc159e5d9d53415baaec1656cab90499.jpg
14729,b48942a8-4ce0-4979-b563-f1e562e70694,0493/b48942a84ce04979b563f1e562e70694.jpg,243,285,303,603,493,White-tailed_Kite,b48942a8-4ce0-4979-b563-f1e562e70694.png,493,White-tailed_Kite,0493/b48942a84ce04979b563f1e562e70694.jpg
14730,b71c7544-dc1d-49ac-b776-f1792eb5194f,0493/b71c7544dc1d49acb776f1792eb5194f.jpg,210,99,256,476,493,White-tailed_Kite,b71c7544-dc1d-49ac-b776-f1792eb5194f.png,493,White-tailed_Kite,0493/b71c7544dc1d49acb776f1792eb5194f.jpg
14731,bdb5a144-8e2e-4a90-9c9e-1a096a396bcd,0493/bdb5a1448e2e4a909c9e1a096a396bcd.jpg,264,163,656,460,493,White-tailed_Kite,bdb5a144-8e2e-4a90-9c9e-1a096a396bcd.png,493,White-tailed_Kite,0493/bdb5a1448e2e4a909c9e1a096a396bcd.jpg
14732,c45b9486-bcd3-441e-a2df-453dce995129,0493/c45b9486bcd3441ea2df453dce995129.jpg,230,70,607,674,493,White-tailed_Kite,c45b9486-bcd3-441e-a2df-453dce995129.png,493,White-tailed_Kite,0493/c45b9486bcd3441ea2df453dce995129.jpg
14733,c7dc7367-7a05-440b-b6ab-bebfb201fcd6,0493/c7dc73677a05440bb6abbebfb201fcd6.jpg,448,193,440,253,493,White-tailed_Kite,c7dc7367-7a05-440b-b6ab-bebfb201fcd6.png,493,White-tailed_Kite,0493/c7dc73677a05440bb6abbebfb201fcd6.jpg
14734,cb0157f8-a7de-4f64-8f84-d1ad0936f962,0493/cb0157f8a7de4f648f84d1ad0936f962.jpg,322,106,598,518,493,White-tailed_Kite,cb0157f8-a7de-4f64-8f84-d1ad0936f962.png,493,White-tailed_Kite,0493/cb0157f8a7de4f648f84d1ad0936f962.jpg
14735,d21eec4a-9a18-4cca-8537-78e68fa69507,0493/d21eec4a9a184cca853778e68fa69507.jpg,374,95,499,525,493,White-tailed_Kite,d21eec4a-9a18-4cca-8537-78e68fa69507.png,493,White-tailed_Kite,0493/d21eec4a9a184cca853778e68fa69507.jpg
14736,dc274e68-e56e-4a4d-a994-ab44bf9a7b3c,0493/dc274e68e56e4a4da994ab44bf9a7b3c.jpg,296,129,330,379,493,White-tailed_Kite,dc274e68-e56e-4a4d-a994-ab44bf9a7b3c.png,493,White-tailed_Kite,0493/dc274e68e56e4a4da994ab44bf9a7b3c.jpg
14737,dd459b8e-1111-455a-93db-d8d7705dabe1,0493/dd459b8e1111455a93dbd8d7705dabe1.jpg,542,149,306,404,493,White-tailed_Kite,dd459b8e-1111-455a-93db-d8d7705dabe1.png,493,White-tailed_Kite,0493/dd459b8e1111455a93dbd8d7705dabe1.jpg
41153,786d1171-eafa-430a-9797-63f07e270070,0370/786d1171eafa430a979763f07e270070.jpg,46,99,496,251,370,Dunlin_(Breeding),786d1171-eafa-430a-9797-63f07e270070.png,129,Dunlin,0129/786d1171eafa430a979763f07e270070.jpg
41154,795e48fe-df43-4d27-b759-c9edffe1e22c,0370/795e48fedf434d27b759c9edffe1e22c.jpg,86,77,692,378,370,Dunlin_(Breeding),795e48fe-df43-4d27-b759-c9edffe1e22c.png,129,Dunlin,0129/795e48fedf434d27b759c9edffe1e22c.jpg
41155,7b9f1e4c-c8a5-41ef-a532-610b25a6cc6b,0370/7b9f1e4cc8a541efa532610b25a6cc6b.jpg,73,150,591,410,370,Dunlin_(Breeding),7b9f1e4c-c8a5-41ef-a532-610b25a6cc6b.png,129,Dunlin,0129/7b9f1e4cc8a541efa532610b25a6cc6b.jpg
41156,7e799230-905e-4862-9e95-0845f052e4bb,0370/7e799230905e48629e950845f052e4bb.jpg,202,144,651,439,370,Dunlin_(Breeding),7e799230-905e-4862-9e95-0845f052e4bb.png,129,Dunlin,0129/7e799230905e48629e950845f052e4bb.jpg
41157,7f27bd60-96d4-4dff-884d-7bbcf2bc2cbe,0370/7f27bd6096d44dff884d7bbcf2bc2cbe.jpg,161,165,679,409,370,Dunlin_(Breeding),7f27bd60-96d4-4dff-884d-7bbcf2bc2cbe.png,129,Dunlin,0129/7f27bd6096d44dff884d7bbcf2bc2cbe.jpg
41158,80ea0a29-902a-429d-bac2-d9b2bbd99b55,0370/80ea0a29902a429dbac2d9b2bbd99b55.jpg,99,157,759,490,370,Dunlin_(Breeding),80ea0a29-902a-429d-bac2-d9b2bbd99b55.png,129,Dunlin,0129/80ea0a29902a429dbac2d9b2bbd99b55.jpg
41159,81ccbb6a-c76f-4a35-8116-e1f62fb7d7ab,0370/81ccbb6ac76f4a358116e1f62fb7d7ab.jpg,439,172,462,244,370,Dunlin_(Breeding),81ccbb6a-c76f-4a35-8116-e1f62fb7d7ab.png,129,Dunlin,0129/81ccbb6ac76f4a358116e1f62fb7d7ab.jpg
41160,8302f01d-0f51-430f-9320-b4fc3cb3f2fc,0370/8302f01d0f51430f9320b4fc3cb3f2fc.jpg,374,236,224,238,370,Dunlin_(Breeding),8302f01d-0f51-430f-9320-b4fc3cb3f2fc.png,129,Dunlin,0129/8302f01d0f51430f9320b4fc3cb3f2fc.jpg
41161,89b6ce30-e2d0-4e44-ba64-8c0c25d085cf,0370/89b6ce30e2d04e44ba648c0c25d085cf.jpg,297,134,417,387,370,Dunlin_(Breeding),89b6ce30-e2d0-4e44-ba64-8c0c25d085cf.png,129,Dunlin,0129/89b6ce30e2d04e44ba648c0c25d085cf.jpg
41162,90296a1d-1580-42ae-b70b-501b2b0e4449,0370/90296a1d158042aeb70b501b2b0e4449.jpg,231,83,645,537,370,Dunlin_(Breeding),90296a1d-1580-42ae-b70b-501b2b0e4449.png,129,Dunlin,0129/90296a1d158042aeb70b501b2b0e4449.jpg
41163,90c1f427-e85a-417e-8665-748220dc8333,0370/90c1f427e85a417e8665748220dc8333.jpg,149,171,509,293,370,Dunlin_(Breeding),90c1f427-e85a-417e-8665-748220dc8333.png,129,Dunlin,0129/90c1f427e85a417e8665748220dc8333.jpg
41164,9221dc15-2a7d-4a75-993d-cbe28e8f8c2c,0370/9221dc152a7d4a75993dcbe28e8f8c2c.jpg,148,51,519,352,370,Dunlin_(Breeding),9221dc15-2a7d-4a75-993d-cbe28e8f8c2c.png,129,Dunlin,0129/9221dc152a7d4a75993dcbe28e8f8c2c.jpg
41165,9412abe3-ab35-4167-a85c-ecbea6ef376c,0370/9412abe3ab354167a85cecbea6ef376c.jpg,139,219,679,518,370,Dunlin_(Breeding),9412abe3-ab35-4167-a85c-ecbea6ef376c.png,129,Dunlin,0129/9412abe3ab354167a85cecbea6ef376c.jpg
41166,9a68a332-6301-4fd5-b1ac-5d6bbd25c8fa,0370/9a68a33263014fd5b1ac5d6bbd25c8fa.jpg,52,70,514,380,370,Dunlin_(Breeding),9a68a332-6301-4fd5-b1ac-5d6bbd25c8fa.png,129,Dunlin,0129/9a68a33263014fd5b1ac5d6bbd25c8fa.jpg
41167,ad0f6c2f-120c-4f43-97ee-8c5eb4a31470,0370/ad0f6c2f120c4f4397ee8c5eb4a31470.jpg,65,152,412,285,370,Dunlin_(Breeding),ad0f6c2f-120c-4f43-97ee-8c5eb4a31470.png,129,Dunlin,0129/ad0f6c2f120c4f4397ee8c5eb4a31470.jpg
41168,b0740a79-6a06-4f8b-9b84-78ef985c8d7e,0370/b0740a796a064f8b9b8478ef985c8d7e.jpg,128,191,526,307,370,Dunlin_(Breeding),b0740a79-6a06-4f8b-9b84-78ef985c8d7e.png,129,Dunlin,0129/b0740a796a064f8b9b8478ef985c8d7e.jpg
41169,b1075a1e-759e-4dce-b164-4e89ed8718ee,0370/b1075a1e759e4dceb1644e89ed8718ee.jpg,291,222,338,221,370,Dunlin_(Breeding),b1075a1e-759e-4dce-b164-4e89ed8718ee.png,129,Dunlin,0129/b1075a1e759e4dceb1644e89ed8718ee.jpg
41170,b19faafc-a2e1-4b38-a26b-e7fb6227b679,0370/b19faafca2e14b38a26be7fb6227b679.jpg,148,146,821,451,370,Dunlin_(Breeding),b19faafc-a2e1-4b38-a26b-e7fb6227b679.png,129,Dunlin,0129/b19faafca2e14b38a26be7fb6227b679.jpg
41171,b3403e99-65cf-4e1c-8f39-d53aac47f526,0370/b3403e9965cf4e1c8f39d53aac47f526.jpg,161,59,378,273,370,Dunlin_(Breeding),b3403e99-65cf-4e1c-8f39-d53aac47f526.png,129,Dunlin,0129/b3403e9965cf4e1c8f39d53aac47f526.jpg
41172,b462bb79-15b6-44bb-8ac2-24627ebe8ff0,0370/b462bb7915b644bb8ac224627ebe8ff0.jpg,428,452,374,277,370,Dunlin_(Breeding),b462bb79-15b6-44bb-8ac2-24627ebe8ff0.png,129,Dunlin,0129/b462bb7915b644bb8ac224627ebe8ff0.jpg
41173,b5ce2a24-b4d8-4541-880d-5d13c9215537,0370/b5ce2a24b4d84541880d5d13c9215537.jpg,166,78,242,198,370,Dunlin_(Breeding),b5ce2a24-b4d8-4541-880d-5d13c9215537.png,129,Dunlin,0129/b5ce2a24b4d84541880d5d13c9215537.jpg
41174,be876c6e-4b8e-4554-aba2-16ad9c0be72b,0370/be876c6e4b8e4554aba216ad9c0be72b.jpg,203,256,621,348,370,Dunlin_(Breeding),be876c6e-4b8e-4554-aba2-16ad9c0be72b.png,129,Dunlin,0129/be876c6e4b8e4554aba216ad9c0be72b.jpg
41175,c1f86a93-7361-40dc-bb24-7248332e38f9,0370/c1f86a93736140dcbb247248332e38f9.jpg,173,173,391,245,370,Dunlin_(Breeding),c1f86a93-7361-40dc-bb24-7248332e38f9.png,129,Dunlin,0129/c1f86a93736140dcbb247248332e38f9.jpg
41176,c3f733a9-6605-4109-b934-a38ee0faffea,0370/c3f733a966054109b934a38ee0faffea.jpg,168,135,658,485,370,Dunlin_(Breeding),c3f733a9-6605-4109-b934-a38ee0faffea.png,129,Dunlin,0129/c3f733a966054109b934a38ee0faffea.jpg
35911,83f471f4-c519-4609-8a47-c866b74ac982,0977/83f471f4c51946098a47c866b74ac982.jpg,301,171,574,413,977,Scarlet_Tanager_(Female/Nonbreeding_Male),83f471f4-c519-4609-8a47-c866b74ac982.png,274,Scarlet_Tanager,0274/83f471f4c51946098a47c866b74ac982.jpg
35912,84f121c8-1dfb-4a76-a5cf-5ea98b98c382,0977/84f121c81dfb4a76a5cf5ea98b98c382.jpg,450,157,379,486,977,Scarlet_Tanager_(Female/Nonbreeding_Male),84f121c8-1dfb-4a76-a5cf-5ea98b98c382.png,274,Scarlet_Tanager,0274/84f121c81dfb4a76a5cf5ea98b98c382.jpg
35913,916b9de3-0a85-426b-a9d8-ef6b317693e8,0977/916b9de30a85426ba9d8ef6b317693e8.jpg,139,258,437,561,977,Scarlet_Tanager_(Female/Nonbreeding_Male),916b9de3-0a85-426b-a9d8-ef6b317693e8.png,274,Scarlet_Tanager,0274/916b9de30a85426ba9d8ef6b317693e8.jpg
35914,935b3e52-8f8b-41cd-8505-7a396acadb98,0977/935b3e528f8b41cd85057a396acadb98.jpg,202,98,568,825,977,Scarlet_Tanager_(Female/Nonbreeding_Male),935b3e52-8f8b-41cd-8505-7a396acadb98.png,274,Scarlet_Tanager,0274/935b3e528f8b41cd85057a396acadb98.jpg
35915,984825e1-43ab-48a0-9865-725e48a96129,0977/984825e143ab48a09865725e48a96129.jpg,193,8,674,621,977,Scarlet_Tanager_(Female/Nonbreeding_Male),984825e1-43ab-48a0-9865-725e48a96129.png,274,Scarlet_Tanager,0274/984825e143ab48a09865725e48a96129.jpg
35916,9c6c4050-28b9-43f5-b94e-1731f2e70cae,0977/9c6c405028b943f5b94e1731f2e70cae.jpg,98,136,483,466,977,Scarlet_Tanager_(Female/Nonbreeding_Male),9c6c4050-28b9-43f5-b94e-1731f2e70cae.png,274,Scarlet_Tanager,0274/9c6c405028b943f5b94e1731f2e70cae.jpg
35917,9ceacfbb-9af9-4260-85f8-637e47f16a85,0977/9ceacfbb9af9426085f8637e47f16a85.jpg,171,283,551,419,977,Scarlet_Tanager_(Female/Nonbreeding_Male),9ceacfbb-9af9-4260-85f8-637e47f16a85.png,274,Scarlet_Tanager,0274/9ceacfbb9af9426085f8637e47f16a85.jpg
35918,a0cf5d94-7e16-4f2c-8bb7-dbe7c8fc2646,0977/a0cf5d947e164f2c8bb7dbe7c8fc2646.jpg,63,133,434,804,977,Scarlet_Tanager_(Female/Nonbreeding_Male),a0cf5d94-7e16-4f2c-8bb7-dbe7c8fc2646.png,274,Scarlet_Tanager,0274/a0cf5d947e164f2c8bb7dbe7c8fc2646.jpg
35919,a2735aa1-5672-49c1-976c-a468c6cc54dc,0977/a2735aa1567249c1976ca468c6cc54dc.jpg,222,181,281,456,977,Scarlet_Tanager_(Female/Nonbreeding_Male),a2735aa1-5672-49c1-976c-a468c6cc54dc.png,274,Scarlet_Tanager,0274/a2735aa1567249c1976ca468c6cc54dc.jpg
35920,a8258829-f0a9-44ae-9f7c-3aa597bfdc3b,0977/a8258829f0a944ae9f7c3aa597bfdc3b.jpg,339,106,333,637,977,Scarlet_Tanager_(Female/Nonbreeding_Male),a8258829-f0a9-44ae-9f7c-3aa597bfdc3b.png,274,Scarlet_Tanager,0274/a8258829f0a944ae9f7c3aa597bfdc3b.jpg
35921,ab43a9ab-9046-4e11-89db-7216c5383188,0977/ab43a9ab90464e1189db7216c5383188.jpg,584,238,152,234,977,Scarlet_Tanager_(Female/Nonbreeding_Male),ab43a9ab-9046-4e11-89db-7216c5383188.png,274,Scarlet_Tanager,0274/ab43a9ab90464e1189db7216c5383188.jpg
35922,abd2af06-1915-4375-938a-b3d763091c8e,0977/abd2af0619154375938ab3d763091c8e.jpg,263,186,326,262,977,Scarlet_Tanager_(Female/Nonbreeding_Male),abd2af06-1915-4375-938a-b3d763091c8e.png,274,Scarlet_Tanager,0274/abd2af0619154375938ab3d763091c8e.jpg
35923,ac49dc6f-d134-4c50-93a6-9553fa95b124,0977/ac49dc6fd1344c5093a69553fa95b124.jpg,266,223,391,395,977,Scarlet_Tanager_(Female/Nonbreeding_Male),ac49dc6f-d134-4c50-93a6-9553fa95b124.png,274,Scarlet_Tanager,0274/ac49dc6fd1344c5093a69553fa95b124.jpg
35924,aff2274d-bea9-4e0d-9318-d28aa4bce92f,0977/aff2274dbea94e0d9318d28aa4bce92f.jpg,272,166,515,490,977,Scarlet_Tanager_(Female/Nonbreeding_Male),aff2274d-bea9-4e0d-9318-d28aa4bce92f.png,274,Scarlet_Tanager,0274/aff2274dbea94e0d9318d28aa4bce92f.jpg
35925,b015b1f6-b780-4d5f-a8de-24831a53a1a6,0977/b015b1f6b7804d5fa8de24831a53a1a6.jpg,425,228,268,178,977,Scarlet_Tanager_(Female/Nonbreeding_Male),b015b1f6-b780-4d5f-a8de-24831a53a1a6.png,274,Scarlet_Tanager,0274/b015b1f6b7804d5fa8de24831a53a1a6.jpg
35926,b0f1ff6c-0349-4776-a332-f32fba025fb7,0977/b0f1ff6c03494776a332f32fba025fb7.jpg,266,157,339,359,977,Scarlet_Tanager_(Female/Nonbreeding_Male),b0f1ff6c-0349-4776-a332-f32fba025fb7.png,274,Scarlet_Tanager,0274/b0f1ff6c03494776a332f32fba025fb7.jpg
35927,b20c14ef-3005-43d5-b194-b5ee042eef32,0977/b20c14ef300543d5b194b5ee042eef32.jpg,191,275,425,482,977,Scarlet_Tanager_(Female/Nonbreeding_Male),b20c14ef-3005-43d5-b194-b5ee042eef32.png,274,Scarlet_Tanager,0274/b20c14ef300543d5b194b5ee042eef32.jpg
35928,b43e8c71-c495-44ed-ba0a-e5786c2d893b,0977/b43e8c71c49544edba0ae5786c2d893b.jpg,337,121,621,339,977,Scarlet_Tanager_(Female/Nonbreeding_Male),b43e8c71-c495-44ed-ba0a-e5786c2d893b.png,274,Scarlet_Tanager,0274/b43e8c71c49544edba0ae5786c2d893b.jpg
35929,b887b443-ddc8-4040-bd49-b1509b8fc022,0977/b887b443ddc84040bd49b1509b8fc022.jpg,247,137,459,593,977,Scarlet_Tanager_(Female/Nonbreeding_Male),b887b443-ddc8-4040-bd49-b1509b8fc022.png,274,Scarlet_Tanager,0274/b887b443ddc84040bd49b1509b8fc022.jpg
